logistic,random_forest,xgboost,y,project_code,period
0.47379121010431885,0.4465312798758374,0.20035317540168762,0,N22000092,2024-07
0.29509266790860583,0.40914402334525585,0.06347924470901489,0,N22000092,2024-09
0.37260362472569203,0.42727023811499626,0.1262168288230896,0,N22000092,2024-10
0.6843129589413999,0.5441895202039522,0.18128550052642822,0,N22000092,2024-12
0.6743342309731793,0.5630117241167442,0.35023850202560425,1,N22000092,2025-01
0.6827568577891393,0.6162629383480079,0.5479533672332764,1,N22000092,2025-03
0.7837295070912998,0.6296075379874834,0.4675489366054535,0,N22000100,2024-07
0.7037732189527369,0.5863842790795658,0.38287049531936646,0,N22000100,2024-09
0.7148142698106895,0.6251205937716704,0.5136173963546753,0,N22000100,2024-10
0.7372979212830656,0.7732796425680242,0.7777183055877686,0,N22000100,2024-12
0.7826037805447293,0.7873464084858741,0.8046153783798218,1,N22000100,2025-01
0.8103036912717676,0.788478028017647,0.8265799880027771,1,N22000100,2025-03
0.6730909010211622,0.5734263733454771,0.30588722229003906,0,N22000102,2024-07
0.5833862706525216,0.4384126624381159,0.18328578770160675,1,N22000102,2024-09
0.581168034118604,0.44923234152150604,0.17955443263053894,1,N22000102,2024-10
0.3557413362490227,0.40116289601687244,0.029829269275069237,0,N22000102,2024-12
0.5055520986135248,0.4134640630490046,0.04638274013996124,0,N22000102,2025-01
0.5574400100385754,0.42145798295822734,0.06615491211414337,0,N22000102,2025-03
0.5052058773966625,0.33952806936973406,0.07133345305919647,0,N22000108,2024-07
0.6411297679611353,0.41285400749848644,0.08314560353755951,0,N22000108,2024-09
0.5332491982156561,0.3680209042394851,0.06381461024284363,0,N22000108,2024-10
0.49445648816588705,0.38158505791474234,0.07303811609745026,0,N22000108,2024-12
0.49431166347566363,0.41869882389938357,0.3351803421974182,1,N22000108,2025-01
0.49780099899843,0.4112270938225771,0.391702264547348,1,N22000108,2025-03
0.6457515029123614,0.4224669963399246,0.08790174126625061,0,N22000109,2024-07
0.7525665818335068,0.5039553505255365,0.14306578040122986,0,N22000109,2024-09
0.8096010560589568,0.5474466509303046,0.2318614423274994,0,N22000109,2024-10
0.8229419489493814,0.5504296138093845,0.255217969417572,0,N22000109,2024-12
0.8293276152481448,0.5749887067518414,0.507679283618927,1,N22000109,2025-01
0.8353767540019627,0.564877767653016,0.49144577980041504,1,N22000109,2025-03
0.7518480717482715,0.5200951172480089,0.3589709401130676,0,N22000110,2024-07
0.6576109120493049,0.5283774390680568,0.30904123187065125,0,N22000110,2024-09
0.6160424808674683,0.5597619930985873,0.23416222631931305,0,N22000110,2024-10
0.6796845617740987,0.61695495403835,0.36462345719337463,0,N22000110,2024-12
0.6965522550224679,0.7389094446777976,0.7810614705085754,1,N22000110,2025-01
0.7097686381535436,0.7398857028174269,0.8067251443862915,1,N22000110,2025-03
0.8162901036612961,0.585702211873966,0.43354532122612,0,N22000111,2024-07
0.7575998165962149,0.5299885228465894,0.3320053815841675,0,N22000111,2024-09
0.7441453926787129,0.5262625718172886,0.23078453540802002,0,N22000111,2024-10
0.7690749106508609,0.6234951876256466,0.3699020743370056,0,N22000111,2024-12
0.7801046468788201,0.7645510746301086,0.8095046281814575,1,N22000111,2025-01
0.7899815232677075,0.765103941183689,0.8354369401931763,1,N22000111,2025-03
0.7679819919722349,0.3879829068799099,0.045814599841833115,1,N22000120,2024-07
0.8740761204540795,0.3139556471342482,0.024557309225201607,0,N22000120,2024-09
0.8347734474203755,0.3221575880544949,0.029727693647146225,0,N22000120,2024-10
0.8093193286543948,0.31757919009973196,0.026268383488059044,0,N22000120,2024-12
0.8029441817229124,0.32529705555942967,0.03688977286219597,0,N22000120,2025-01
0.7989959917157711,0.32088111343811376,0.02994741126894951,0,N22000120,2025-03
0.7123093035512081,0.38230367589583275,0.05630846321582794,0,N22000123,2024-07
0.6097963034191924,0.40074300380967387,0.050587598234415054,0,N22000123,2024-09
0.690871312990416,0.5346818430347896,0.1702449917793274,0,N22000124,2024-07
0.7840718653588988,0.6848297290140056,0.2173539251089096,0,N22000124,2024-09
0.7958450605184044,0.7008797709728077,0.28831568360328674,0,N22000124,2024-10
0.777430341853015,0.6803485864425675,0.2728584408760071,0,N22000124,2024-12
0.7905028490793263,0.7191685783453217,0.5622444152832031,1,N22000124,2025-01
0.8031585726196936,0.7346505957551048,0.6313687562942505,1,N22000124,2025-03
0.8229792002479697,0.5936794287193007,0.37137874960899353,1,N22000134,2024-07
0.8854668717493135,0.7430420858684144,0.5462402105331421,1,N22000134,2024-09
0.837132393175829,0.6480390265952323,0.4378654658794403,1,N22000134,2024-10
0.8696876515725785,0.687351054914935,0.5358472466468811,1,N22000134,2024-12
0.8679484710862749,0.7254037917080948,0.70708167552948,1,N22000134,2025-01
0.9275108446449701,0.7494199816313667,0.6790978908538818,1,N22000134,2025-03
0.7316868419943752,0.5252710993945803,0.38206639885902405,1,N22000138,2024-07
0.7293274488590409,0.42330718706469717,0.09833064675331116,0,N22000138,2024-09
0.7382322408674996,0.43848144446242937,0.10539205372333527,0,N22000138,2024-10
0.755900025484232,0.43552011099230276,0.1951221525669098,0,N22000138,2024-12
0.7644748565568914,0.46738247773673974,0.22602391242980957,0,N22000138,2025-01
0.7902959270083669,0.46284596695226604,0.1859961897134781,0,N22000138,2025-03
0.7593872613833503,0.5463642553221862,0.33659183979034424,0,N22000139,2024-07
0.7910109012919586,0.47892482553811444,0.21569043397903442,0,N22000139,2024-09
0.7911384456273742,0.468678705103108,0.29860273003578186,0,N22000139,2024-10
0.8033310352006072,0.49193781990557556,0.4504478871822357,0,N22000139,2024-12
0.8115807297677136,0.5072830160633336,0.6470209956169128,0,N22000139,2025-01
0.8428701458686859,0.5015510428731343,0.4748275876045227,0,N22000139,2025-03
0.6030147002714065,0.49157924130470954,0.3030054271221161,0,N22000142,2024-07
0.5194044265877088,0.47774009506790804,0.26521965861320496,0,N22000142,2024-09
0.5184549618926696,0.4793182878674135,0.2958112061023712,1,N22000142,2024-10
0.5295672016442493,0.5268911149962957,0.44156965613365173,1,N22000142,2024-12
0.6333794872056265,0.4267470735089074,0.32003748416900635,0,N22000142,2025-01
0.6347799604071743,0.4398976619575416,0.28709763288497925,0,N22000142,2025-03
0.6140676479249412,0.4557805213675952,0.16020263731479645,0,N22000148,2024-07
0.5012930438143114,0.462287190157277,0.11376313865184784,0,N22000148,2024-09
0.5124950362412923,0.47431390484606883,0.14873936772346497,0,N22000148,2024-10
0.5379980239621348,0.5449791195025107,0.28853005170822144,0,N22000148,2024-12
0.5506719405557485,0.6298415553718513,0.7945427894592285,1,N22000148,2025-01
0.5626283613777217,0.6265961302876392,0.7499279379844666,1,N22000148,2025-03
0.48767610103031994,0.40299313013500676,0.1753109097480774,0,N22000158,2024-07
0.38740798453921566,0.44565722479518244,0.22532667219638824,0,N22000158,2024-09
0.394469276814033,0.4687648311548538,0.2485034018754959,0,N22000158,2024-10
0.46489339740043994,0.43452491566375434,0.21183259785175323,0,N22000158,2024-12
0.5078554676967355,0.44323100619193934,0.37165188789367676,0,N22000158,2025-01
0.5503701546531442,0.45552981155091987,0.35541653633117676,0,N22000158,2025-03
0.7300737227731178,0.46520459848117085,0.36855587363243103,0,N22000171,2024-07
0.633377109785879,0.493741571057568,0.3248390555381775,0,N22000171,2024-09
0.6434785895936806,0.5374421849651587,0.41385236382484436,0,N22000171,2024-10
0.6662992924013496,0.6096317485039844,0.5829306244850159,0,N22000171,2024-12
0.6774689055450394,0.6362360773910779,0.7057269215583801,0,N22000171,2025-01
0.6890674938272972,0.6328677643365503,0.6687781810760498,0,N22000171,2025-03
0.44623403682015483,0.44881939377043606,0.23966355621814728,0,N22000177,2024-07
0.35339477420693777,0.45920229591013106,0.2395305186510086,0,N22000177,2024-09
0.3700830764273958,0.4871623215815596,0.2820088267326355,0,N22000177,2024-10
0.3956351395714779,0.6444261254283691,0.4931153953075409,1,N22000177,2024-12
0.4654369576379566,0.556274252511225,0.4788413941860199,1,N22000177,2025-01
0.6177352689753167,0.5947078740442868,0.4417251646518707,0,N22000177,2025-03
0.707389742736546,0.42667072668168216,0.20473569631576538,0,N22000180,2024-07
0.6035574836549453,0.4794927216005558,0.15496636927127838,0,N22000180,2024-09
0.8515200284177125,0.6431026913526742,0.5389224290847778,0,N22000181,2024-07
0.7959228239065879,0.48318868950116084,0.3494265675544739,0,N22000181,2024-09
0.7944326803918573,0.510787922177821,0.35199159383773804,0,N22000181,2024-10
0.7912576778734022,0.714067207756752,0.6357460618019104,0,N22000181,2024-12
0.7919251299364682,0.6542337611055937,0.8420220613479614,1,N22000181,2025-01
0.7897259996273059,0.619360552109482,0.8188681602478027,1,N22000181,2025-03
0.7919509534277562,0.5583151172276763,0.4700172245502472,1,N22000183,2024-07
0.9053968276396424,0.8453424151080606,0.801110029220581,0,N22000183,2024-09
0.9133708023314967,0.8313999291448261,0.7953223586082458,0,N22000183,2024-10
0.9051331673693499,0.7933722045466826,0.637378454208374,0,N22000183,2024-12
0.8959098181755655,0.8120691475015896,0.7578272223472595,1,N22000183,2025-01
0.8903440608481321,0.7935339088239263,0.7024098634719849,0,N22000183,2025-03
0.8102412212658147,0.5601696319391025,0.4089268147945404,0,N22000195,2024-07
0.736772264485367,0.5044454049346171,0.28391319513320923,0,N22000195,2024-09
0.6566051301498294,0.5323236508129446,0.36987584829330444,0,N22000206,2024-07
0.5561429749669263,0.4891127601675178,0.375995010137558,1,N22000206,2024-09
0.5621264070393706,0.5020210706627066,0.37118661403656006,1,N22000206,2024-10
0.5769930229501342,0.5622840980276576,0.5516680479049683,0,N22000206,2024-12
0.5842958057390176,0.6929230991652507,0.9254791736602783,1,N22000206,2025-01
0.6503561509264338,0.7055082429933567,0.8725771903991699,1,N22000206,2025-03
0.5725775795192202,0.5323297924477257,0.29977938532829285,0,N22000207,2024-07
0.46139151787153004,0.46552195646593486,0.16949185729026794,1,N22000207,2024-09
0.47232042029357324,0.5090143923426026,0.2134338617324829,1,N22000207,2024-10
0.6358200991799176,0.3632857628294109,0.02467857301235199,0,N22000207,2024-12
0.6446653977314468,0.37978263985092964,0.022717148065567017,0,N22000207,2025-01
0.6548583593356626,0.3739485085588942,0.01863665133714676,0,N22000207,2025-03
0.7320088078303081,0.4956138049801557,0.45488977432250977,1,N22000208,2024-07
0.8644645023900468,0.660412804282326,0.5531281232833862,1,N22000208,2024-09
0.8722909512748422,0.6683290626790183,0.527123749256134,1,N22000208,2024-10
0.9257348615351497,0.7455805532250899,0.6191805005073547,0,N22000208,2024-12
0.9217478404792403,0.7756237449304715,0.8750468492507935,1,N22000208,2025-01
0.9317292719408874,0.7863907196403567,0.8397358059883118,1,N22000208,2025-03
0.6275384599845886,0.5333434923644514,0.27735355496406555,1,N22000219,2024-07
0.5388987860410817,0.5078274282903118,0.19614994525909424,0,N22000219,2024-09
0.5378728025834685,0.5118114356973468,0.2900654971599579,0,N22000219,2024-10
0.5364043163052142,0.520743313286278,0.37017035484313965,0,N22000219,2024-12
0.5337161573995143,0.5497058660401954,0.5726509690284729,1,N22000219,2025-01
0.527591791486659,0.5553694047346461,0.49737581610679626,1,N22000219,2025-03
0.6564804814903502,0.5353557705188027,0.13650289177894592,0,N22000231,2024-07
0.5736673862160026,0.5847552734203165,0.1864054650068283,0,N22000231,2024-09
0.6449356762885253,0.6324060149005419,0.25475263595581055,0,N22000231,2024-10
0.5568890062702206,0.6423103760103299,0.2694410979747772,1,N22000231,2024-12
0.569319169436303,0.7467571074676004,0.7281197905540466,1,N22000231,2025-01
0.6811371647061757,0.7730458094229377,0.6872121691703796,1,N22000231,2025-03
0.6190036293172345,0.47532872248213914,0.26672470569610596,1,N22000233,2024-07
0.4180824223617641,0.4980171750064949,0.15756163001060486,0,N22000233,2024-09
0.5131040973395758,0.5695736681618341,0.3193764388561249,0,N22000233,2024-10
0.5318167801290598,0.6671344843509819,0.5196038484573364,1,N22000233,2024-12
0.5394355505807771,0.836999386182649,0.9336456060409546,1,N22000233,2025-01
0.6511060622415636,0.8314346722210906,0.8851757645606995,1,N22000233,2025-03
0.6325214894384467,0.6311178691583208,0.5248143672943115,1,N22000250,2024-07
0.5293680000361981,0.5654470203220044,0.27012351155281067,0,N22000250,2024-09
0.6157670008201533,0.6356254843255199,0.5140846967697144,0,N22000250,2024-10
0.6429824294762515,0.7579442984364557,0.7343429327011108,1,N22000250,2024-12
0.6548024910439504,0.8169846099003525,0.8821316361427307,1,N22000250,2025-01
0.7479892151990616,0.8240595116419624,0.839247465133667,1,N22000250,2025-03
0.20042233951066402,0.4413804303283738,0.15966741740703583,0,N22000256,2024-07
0.2867360770409439,0.4526427338477403,0.19636450707912445,0,N22000256,2024-09
0.20665688277202238,0.4635903758971159,0.18080773949623108,0,N22000256,2024-10
0.27129618831047186,0.5382020443471662,0.2543139159679413,1,N22000256,2024-12
0.3628595449427591,0.587608848142241,0.39113396406173706,1,N22000256,2025-01
0.372388164537459,0.5779396855136041,0.32299527525901794,1,N22000256,2025-03
0.6021775003189809,0.4943426262531602,0.1495189070701599,0,N22000258,2024-07
0.7007455862057571,0.59802134115103,0.22376742959022522,1,N22000258,2024-09
0.6114562473518286,0.5615957473128357,0.16262535750865936,1,N22000258,2024-10
0.6749583598380418,0.6463127072880501,0.25631633400917053,0,N22000258,2024-12
0.665020840236501,0.7009608812377967,0.5168612003326416,1,N22000258,2025-01
0.6578490633312662,0.7117578954324657,0.5319668650627136,1,N22000258,2025-03
0.6097048831057058,0.45785892943293266,0.19616371393203735,0,N22000261,2024-07
0.4869410318703239,0.4934384181540817,0.1979154646396637,0,N22000261,2024-09
0.49622897754014733,0.5230893519275103,0.22695870697498322,0,N22000261,2024-10
0.5232458121524296,0.6492520385273483,0.4646921455860138,0,N22000261,2024-12
0.5352532593333742,0.7905414649350476,0.8864613771438599,1,N22000261,2025-01
0.5456816146338948,0.8035675937433094,0.9023163914680481,1,N22000261,2025-03
0.288026786275052,0.5524299781566561,0.36632370948791504,0,N22000273,2024-07
0.05222389411126256,0.5197547861825399,0.27651408314704895,0,N22000273,2024-09
0.44301749554733116,0.4800963528233005,0.2897213101387024,0,N22000273,2024-10
0.47873569614916567,0.48955458701831334,0.3111761510372162,0,N22000273,2024-12
0.4925991223620618,0.517822026372512,0.7478371858596802,1,N22000273,2025-01
0.5053157640319118,0.5253749903099495,0.7994142770767212,1,N22000273,2025-03
0.4862984368386461,0.5295975915064076,0.29830464720726013,0,N22000274,2024-07
0.37708548520590285,0.5374953493702347,0.21344493329524994,0,N22000274,2024-09
0.38745396775360536,0.5703588509793642,0.27846431732177734,0,N22000274,2024-10
0.5243062301661383,0.595037845403371,0.3641173243522644,0,N22000274,2024-12
0.5348223877596344,0.6161357452144296,0.628292441368103,1,N22000274,2025-01
0.5744297873965879,0.6104334008241666,0.4916187524795532,1,N22000274,2025-03
0.5292411319310116,0.4698663118978949,0.27037912607192993,0,N22000279,2024-07
0.44110118025451683,0.4555497888807694,0.25589078664779663,1,N22000279,2024-09
0.4547275910506479,0.47578059453629296,0.30221027135849,1,N22000279,2024-10
0.5750003007991156,0.5925647919467739,0.4162912368774414,0,N22000279,2024-12
0.5885886264335686,0.6260394566179445,0.5662181377410889,0,N22000279,2025-01
0.6040097422826193,0.6094538707895744,0.46021905541419983,0,N22000279,2025-03
0.40767072632399587,0.48639995240582856,0.327970415353775,0,N22000281,2024-07
0.32101602041110944,0.45776365691176507,0.19781573116779327,0,N22000281,2024-09
0.3200840671742976,0.4705934368083014,0.20696690678596497,0,N22000281,2024-10
0.4238995391393816,0.46347342157708626,0.20431232452392578,1,N22000281,2024-12
0.4343618887532732,0.5071436203261528,0.3418544828891754,1,N22000281,2025-01
0.4093683461357194,0.5860761061294583,0.5721096992492676,1,N22000281,2025-03
0.4572610960982311,0.46753387557027004,0.05208607763051987,0,N22000286,2024-07
0.34421075884147617,0.465023920869034,0.037864528596401215,0,N22000286,2024-09
0.35093108897368197,0.48701172403984155,0.04727064445614815,0,N22000286,2024-10
0.37594674639598014,0.6217783104129235,0.12821008265018463,0,N22000286,2024-12
0.3856859291327143,0.7772989896289433,0.6504759192466736,1,N22000286,2025-01
0.3968932038790364,0.7767834266846211,0.6776514649391174,1,N22000286,2025-03
