project_code,logistic,random_forest,xgboost,y,agency
618405,0.2635230236757241,0.06160726243435744,0.03527059406042099,0,nhidcl
618433,0.7426551631026773,0.5571427532229306,0.5044443607330322,0,nhidcl
618434,0.8586179842719086,0.7840014688022957,0.9425724148750305,1,nhidcl
618445,0.1668582645678952,0.07228812981415227,0.012155085802078247,0,nhidcl
619014,0.21529450382135568,0.0493108008710204,0.012255646288394928,0,nhidcl
617895,0.6363452616985994,0.5739483988643617,0.2216842919588089,0,morth
617896,0.494077684334202,0.4692139772217979,0.5328770875930786,0,morth
618034,0.7370388241455847,0.6073833753817806,0.8107563257217407,0,morth
618159,0.24085845589121208,0.2573943353275285,0.14909908175468445,0,morth
618160,0.1538766763918544,0.0799719839307566,0.041422732174396515,0,morth
618282,0.38748566419721503,0.5367722816572806,0.4439018666744232,0,nhidcl
618283,0.3697855223332983,0.6184625401388911,0.6989001035690308,0,nhidcl
618284,0.28168087985144163,0.2513150870147498,0.10681641101837158,0,nhidcl
618286,0.5771452524373528,0.5869565179895995,0.3283608555793762,0,nhidcl
618287,0.14387228652496442,0.1163228480309768,0.09866944700479507,0,nhidcl
618288,0.1544136554546835,0.05924909146819607,0.07947155833244324,0,nhidcl
618289,0.6448833321022684,0.5693579842195635,0.5410382151603699,0,nhidcl
618308,0.25294384704521616,0.16177083119240976,0.04662587121129036,0,nhidcl
618309,0.13482984606898216,0.059754862488815653,0.04725244268774986,0,nhidcl
618310,0.2148375118524175,0.12962526119674853,0.05477030575275421,0,nhidcl
618311,0.19410140881465868,0.13830474848350552,0.12553812563419342,0,nhidcl
618312,0.1205564272630889,0.04260835887106147,0.02897244691848755,0,nhidcl
618313,0.10835755687139734,0.061197025036105294,0.03933253884315491,0,nhidcl
618314,0.37034874452804745,0.5207431484521974,0.49256739020347595,1,nhidcl
618315,0.6331270831086141,0.806832954236281,0.9785891175270081,1,nhidcl
618326,0.6575044004817452,0.6818712352375954,0.6138509511947632,1,nhidcl
618331,0.1540241322332826,0.0681973237622569,0.04882382974028587,0,nhidcl
618340,0.7074628757386027,0.8489942975868264,0.9118897914886475,1,nhidcl
618351,0.8415018364429567,0.8681204431546402,0.9610908031463623,1,nhidcl
618352,0.7877182076546223,0.8308081392410945,0.8908889889717102,1,nhidcl
618353,0.7908986645964328,0.881495851079863,0.9688600301742554,1,nhidcl
618354,0.7978934037113832,0.8163821879146669,0.9421140551567078,1,nhidcl
618371,0.2682428048070512,0.31294026793794527,0.09236503392457962,0,nhidcl
618373,0.28151301423506586,0.17452907827838401,0.03283451125025749,0,nhidcl
618436,0.5881140631250121,0.3467583721374519,0.09450870752334595,0,nhidcl
618437,0.6618000228737952,0.3383579785669364,0.04035886377096176,0,nhidcl
618438,0.6602376303490678,0.3401332090840278,0.06071633845567703,0,nhidcl
618440,0.08776384607508114,0.3873442553211815,0.3308310806751251,1,nhidcl
618441,0.09546913501079134,0.39884037363488545,0.16211067140102386,1,nhidcl
618442,0.486743924227456,0.34022531116718324,0.10818028450012207,1,nhidcl
618454,0.6053284366235662,0.41592968273852887,0.25777122378349304,0,nhidcl
618455,0.6404315476006067,0.2780720838891786,0.06164233013987541,0,nhidcl
618934,0.09649096506694824,0.12291599897620903,0.058462582528591156,0,national highways authority of india [nhai]
618958,0.4498776054003139,0.39223697799230123,0.11536777764558792,0,national highways authority of india [nhai]
619013,0.25486220278555494,0.51165941673835,0.36344674229621887,1,nhidcl
619057,0.378018999926469,0.5365562308916111,0.41360363364219666,1,nhidcl
619060,0.30848977652764153,0.36000082379575404,0.11359913647174835,1,nhidcl
619089,0.7397642353495807,0.7541445047038472,0.764859676361084,1,nhai
617897,0.8836990337265972,0.9170009508405816,0.9783939719200134,1,morth
617958,0.7212582624921846,0.814803812285496,0.868825376033783,1,morth
617961,0.6457482602843623,0.6796237348511136,0.80794757604599,1,morth
617966,0.606383792631295,0.6373966854442288,0.7139014601707458,1,morth
617969,0.7314706050852355,0.7237163005533246,0.9532532691955566,1,morth
618004,0.3979076018796484,0.4359504711425221,0.1757989376783371,1,morth
618073,0.7272288950125259,0.6677627705891837,0.5994548201560974,1,morth
618074,0.8020490938989381,0.9135287500222242,0.9679872989654541,1,morth
618080,0.26400847317530535,0.5442366048014561,0.6247262358665466,1,morth
618120,0.19139504485840855,0.09875495938013223,0.06502880156040192,0,morth
618121,0.7334260720106052,0.8015701138427943,0.7992514967918396,1,morth
618126,0.38733928664029005,0.28174275524900017,0.1618814617395401,1,morth
618146,0.44619869908423754,0.5208905496469274,0.48396891355514526,0,morth
618228,0.6817652260817438,0.46181160879064065,0.24256174266338348,1,morth
618234,0.6915252006908609,0.5039854167041343,0.4273659884929657,0,morth
618246,0.3210433004268811,0.1112178559866495,0.019428379833698273,1,morth
618250,0.3082920072138748,0.1972914479178156,0.11300606280565262,0,morth
618251,0.19872663877219524,0.10452510842232271,0.0769958347082138,0,morth
618571,0.8901224729545414,0.800748005462209,0.941866934299469,1,national highways authority of india [nhai]
618725,0.4000631224972421,0.14755718973097706,0.16146430373191833,0,national highways authority of india [nhai]
618726,0.39097278275085884,0.1434676121430644,0.13352885842323303,0,national highways authority of india [nhai]
618727,0.4006988317544602,0.14451418861552356,0.14628341794013977,0,national highways authority of india [nhai]
618738,0.35461928024279193,0.2607565429624802,0.1624063104391098,0,national highways authority of india [nhai]
618739,0.9010409429833264,0.7400565915340341,0.9269492626190186,1,national highways authority of india [nhai]
618740,0.7306942313991412,0.46971168958912707,0.4517768919467926,1,national highways authority of india [nhai]
618741,0.635614646706116,0.606671472991203,0.6174617409706116,1,nhai
618742,0.4532813279863348,0.1727622029499162,0.23237133026123047,0,national highways authority of india [nhai]
618775,0.43027563627638615,0.18708232262739788,0.23583240807056427,0,national highways authority of india [nhai]
618790,0.7176864928113647,0.24646360931176314,0.17473633587360382,0,national highways authority of india [nhai]
618791,0.3445091294179798,0.12384891175604552,0.11100980639457703,0,national highways authority of india [nhai]
618840,0.7799741300661489,0.7430762123304829,0.8224974870681763,1,national highways authority of india [nhai]
618841,0.8473496951752036,0.7211616272106421,0.8258273601531982,1,national highways authority of india [nhai]
618861,0.8491131512543101,0.7639633059414801,0.8159295916557312,1,national highways authority of india [nhai]
618862,0.839013458999295,0.7849291019261925,0.8710711598396301,1,national highways authority of india [nhai]
618902,0.8035694141401096,0.5759564790734838,0.3914232850074768,0,national highways authority of india [nhai]
618903,0.7888378621557762,0.6472419814484823,0.6277559995651245,0,national highways authority of india [nhai]
618905,0.7589217530289559,0.6250748123009078,0.6686968803405762,1,national highways authority of india [nhai]
618914,0.5586836538043566,0.3877751453169578,0.30112987756729126,0,national highways authority of india [nhai]
618917,0.9408997270129595,0.90071856502077,0.9685242176055908,1,national highways authority of india [nhai]
618926,0.31493063577245606,0.3404315652270216,0.2867995500564575,0,national highways authority of india [nhai]
618953,0.7102381836858989,0.4533425094362229,0.4366776943206787,0,nhai
618954,0.2889506943596551,0.17150696202805413,0.19113458693027496,0,nhai
618955,0.663559713703093,0.6817446255378486,0.7539040446281433,1,nhai
618956,0.33267618656489617,0.19516755193343419,0.3561174273490906,1,nhai
619127,0.6243887093047744,0.5338059561999738,0.7006546854972839,1,nhai
619136,0.8333349847251937,0.7576971217861599,0.7144320607185364,1,national highways authority of india [nhai]
619152,0.7788385857433887,0.5332828437355251,0.39737197756767273,1,national highways authority of india [nhai]
619166,0.7652577084412137,0.8060668767896543,0.9376006722450256,1,nhai
619289,0.922278056057745,0.9276662700117678,0.9877641797065735,1,nhai
619301,0.660856320973244,0.6338139925896608,0.7793524861335754,1,nhai
619305,0.9357310148143053,0.9318185429159064,0.9844998121261597,1,nhai
619306,0.8029854993048869,0.8585204393686042,0.9546857476234436,1,nhai
619317,0.7620552192988238,0.6564595959712001,0.9155020713806152,1,nhai
617908,0.22467397991675514,0.17081221045453204,0.10395113378763199,0,morth
617919,0.6694619661185844,0.5363691007469479,0.4596189260482788,0,morth
617971,0.2632510303103457,0.18598837899748044,0.08259326219558716,0,morth
617972,0.997720576321619,0.7019366735755139,0.9574373960494995,0,morth
618014,0.44098494910015984,0.3984737343003516,0.17171964049339294,0,morth
618015,0.6392053153114766,0.6990411153394476,0.671594500541687,0,morth
618016,0.21114259241769087,0.1975592542119409,0.05241769924759865,0,morth
618017,0.6509693049043791,0.7123557539565407,0.5948703289031982,0,morth
618018,0.6962158835231058,0.6589450503259668,0.6640843152999878,0,morth
618589,0.9835199536162322,0.8857146829447224,0.9674526453018188,1,national highways authority of india [nhai]
618590,0.38248638939996893,0.4579687470152831,0.21645374596118927,1,national highways authority of india [nhai]
618639,0.4173787191061668,0.7471143401870703,0.7427806258201599,1,national highways authority of india [nhai]
618640,0.30832590619838074,0.6701600847177367,0.488899827003479,0,national highways authority of india [nhai]
618673,0.36279958503725923,0.4724347052397948,0.06479933857917786,1,national highways authority of india [nhai]
618674,0.42076061017226535,0.718317692372872,0.6843915581703186,1,national highways authority of india [nhai]
618675,0.33098008699818227,0.3805701595661434,0.09499628096818924,0,national highways authority of india [nhai]
618957,0.4078396244971658,0.7262856998317485,0.7053152322769165,1,national highways authority of india [nhai]
619103,0.32453181999116004,0.48142692460230463,0.224529430270195,1,national highways authority of india [nhai]
619167,0.4577678409395178,0.7004165168822952,0.550511360168457,1,national highways authority of india [nhai]
619183,0.3656214535181352,0.5039176789164038,0.2134651392698288,1,morth
618509,0.6059396468567531,0.4731827386442842,0.1709572672843933,1,national highways authority of india [nhai]
619090,0.5838557296121408,0.4349282873279013,0.17372892796993256,1,national highways authority of india [nhai]
619202,0.6361775827868167,0.6214358174385739,0.5401357412338257,1,national highways authority of india [nhai]
617941,0.13283704617424522,0.08059539967626803,0.018295640125870705,0,morth
617942,0.4583417549944146,0.6300400130504666,0.43320581316947937,0,morth
618609,0.3027269530082552,0.338811218249046,0.10955383628606796,0,national highways authority of india [nhai]
617906,0.2411218754445036,0.27079457797398393,0.09480214864015579,0,morth
617916,0.1545420843758364,0.08450079577483235,0.04611973837018013,0,morth
617926,0.17011150095839833,0.09393181994628744,0.033095765858888626,0,morth
617927,0.1637445384859369,0.08581964424360995,0.03762106969952583,0,morth
617928,0.5689536666053622,0.7137984632374379,0.8638725280761719,1,morth
617976,0.5632070999459386,0.7746282387285048,0.959604799747467,1,morth
618022,0.5651411320143506,0.6775399443524402,0.5117990374565125,0,morth
618107,0.12428442676649472,0.11434633180088997,0.09302203357219696,0,morth
618108,0.9981277236176104,0.8677398980236695,0.9830833673477173,1,morth
618459,0.974504765623266,0.8805709829206512,0.9881036877632141,1,national highways authority of india [nhai]
618462,0.5513553622014712,0.46302242359868023,0.24909663200378418,1,national highways authority of india [nhai]
618463,0.6662785026204339,0.6993642628520134,0.7552782893180847,1,national highways authority of india [nhai]
618467,0.9952928601448559,0.7544703465784158,0.9165951013565063,1,national highways authority of india [nhai]
618503,0.5332558734505122,0.4565520167083526,0.19004948437213898,1,national highways authority of india [nhai]
618504,0.6122334036879262,0.6972000764119985,0.7149337530136108,1,national highways authority of india [nhai]
618507,0.7552390937488658,0.7242803724255938,0.7190988659858704,1,national highways authority of india [nhai]
618508,0.2671880282415153,0.17700752963973165,0.051424767822027206,1,national highways authority of india [nhai]
618564,0.5183590324947387,0.5207092213513732,0.5083107948303223,1,national highways authority of india [nhai]
618615,0.5375115343492091,0.6000722989336863,0.2672264575958252,1,national highways authority of india [nhai]
618616,0.26025262982116387,0.24471187280657605,0.22811535000801086,0,national highways authority of india [nhai]
